,current loan amount,term,credit score,annual income,years in current job,home ownership,purpose,monthly debt,years of credit history,number of open accounts,number of credit problems,current credit balance,maximum open credit,bankruptcies,tax liens
1115,652740.0,Long Term,Good,2104592.0,2.0,Home Mortgage,Debt Consolidation,37882.58,13.0,21.0,0.0,278179.0,1288430.0,0.0,0.0
1116,765006.0,Long Term,Fair,1519563.0,10.0,Home Mortgage,Home Improvements,14942.17,16.1,10.0,0.0,289351.0,509190.0,0.0,0.0
1118,165066.0,Short Term,Excellent,533976.0,10.0,Home Mortgage,Debt Consolidation,9255.47,14.4,6.0,2.0,106818.0,232034.0,0.0,0.0
1119,174262.0,Short Term,Excellent,764408.0,8.0,Home Mortgage,Debt Consolidation,12485.28,15.0,7.0,0.0,267292.0,482086.0,0.0,0.0
1120,667986.0,Long Term,Fair,1922990.0,8.0,Rent,Debt Consolidation,26280.99,12.8,23.0,0.0,583015.0,1956702.0,0.0,0.0
1121,358820.0,Long Term,Fair,1375163.0,1.0,Rent,Debt Consolidation,11688.99,20.2,17.0,2.0,30248.0,493394.0,2.0,0.0
1122,322344.0,Long Term,Excellent,1113552.0,8.0,Rent,Debt Consolidation,24590.94,22.2,5.0,0.0,403275.0,571538.0,0.0,0.0
1123,267872.0,Short Term,Excellent,963965.0,8.0,Own Home,Debt Consolidation,13495.51,19.0,10.0,0.0,206549.0,569470.0,0.0,0.0
1125,,Long Term,Good,1258579.0,2.0,Home Mortgage,Debt Consolidation,17829.98,23.4,10.0,1.0,162583.0,303160.0,0.0,0.0
1127,429528.0,Long Term,Fair,1502368.0,10.0,Rent,Debt Consolidation,34930.17,13.9,8.0,0.0,117781.0,188892.0,0.0,0.0
1128,214984.0,Short Term,Good,668401.0,4.0,Rent,Debt Consolidation,12476.92,15.4,8.0,0.0,175807.0,343860.0,0.0,0.0
1129,392304.0,Long Term,Fair,1895440.0,1.0,Home Mortgage,Debt Consolidation,28747.57,13.2,16.0,0.0,162241.0,300586.0,0.0,0.0
1130,539308.0,Long Term,Good,1050966.0,9.0,Home Mortgage,Debt Consolidation,29776.99,17.4,13.0,0.0,469756.0,779284.0,0.0,0.0
1131,656304.0,Short Term,Good,2611094.0,2.0,Home Mortgage,Debt Consolidation,22412.02,18.5,12.0,0.0,311562.0,428956.0,0.0,0.0
1132,531278.0,Short Term,Excellent,1816191.0,10.0,Rent,Debt Consolidation,36172.39,22.4,8.0,0.0,351196.0,551012.0,0.0,0.0
1133,134816.0,Short Term,Good,2328564.0,3.0,Home Mortgage,Debt Consolidation,35122.45,16.9,13.0,0.0,44194.0,62942.0,0.0,0.0
1134,328790.0,Long Term,Good,1095464.0,10.0,Home Mortgage,Debt Consolidation,33137.52,32.2,18.0,0.0,684114.0,888052.0,0.0,0.0
1135,66924.0,Short Term,Good,1156074.0,10.0,Rent,Debt Consolidation,23410.47,11.0,10.0,0.0,291536.0,359128.0,0.0,0.0
1136,266618.0,Short Term,Excellent,1304787.0,9.0,Home Mortgage,Debt Consolidation,13265.23,25.3,16.0,0.0,357865.0,591096.0,0.0,0.0
1137,125620.0,Short Term,Excellent,968620.0,2.0,Home Mortgage,Debt Consolidation,12915.06,31.2,13.0,0.0,199253.0,511544.0,0.0,0.0
1138,,Long Term,Good,750728.0,8.0,Rent,Debt Consolidation,14889.35,13.7,7.0,0.0,185744.0,310816.0,0.0,0.0
1140,431464.0,Long Term,Fair,1787064.0,10.0,Home Mortgage,other,8399.33,23.6,7.0,0.0,276621.0,404910.0,0.0,0.0
1141,156222.0,Short Term,Excellent,1386734.0,10.0,Rent,Debt Consolidation,10007.49,19.8,17.0,1.0,169461.0,404580.0,1.0,0.0
1142,32516.0,Short Term,Excellent,1091455.0,10.0,Rent,Debt Consolidation,9641.17,15.1,9.0,0.0,371469.0,734008.0,0.0,0.0
1143,462924.0,Short Term,Good,916009.0,10.0,Rent,Debt Consolidation,24655.92,17.9,11.0,0.0,444372.0,607486.0,0.0,0.0
1144,441276.0,Short Term,Excellent,2000795.0,9.0,Home Mortgage,Debt Consolidation,19007.41,17.4,6.0,0.0,5567.0,339086.0,0.0,0.0
1145,377058.0,Long Term,Good,862011.0,5.0,Home Mortgage,Debt Consolidation,13073.9,6.3,14.0,0.0,272403.0,441122.0,0.0,0.0
1146,,Short Term,Excellent,914527.0,10.0,Home Mortgage,Debt Consolidation,22253.37,13.9,11.0,0.0,188575.0,347116.0,0.0,0.0
1147,223476.0,Short Term,Excellent,675507.0,1.0,Rent,Debt Consolidation,15198.86,15.8,8.0,0.0,247133.0,324082.0,0.0,0.0
1148,435820.0,Short Term,Excellent,2728837.0,1.0,Home Mortgage,Debt Consolidation,34269.54,23.6,15.0,0.0,166934.0,565180.0,0.0,0.0
1149,129514.0,Short Term,Excellent,974548.0,10.0,Rent,Debt Consolidation,22333.55,11.9,11.0,0.0,95912.0,399498.0,0.0,0.0
1150,214566.0,Short Term,Excellent,611515.0,6.0,Own Home,Debt Consolidation,8255.5,23.3,18.0,0.0,275690.0,667788.0,0.0,0.0
1151,438284.0,Short Term,Excellent,1514072.0,5.0,Home Mortgage,Debt Consolidation,21701.8,11.5,12.0,0.0,589627.0,777612.0,0.0,0.0
1152,328328.0,Long Term,Fair,1512248.0,10.0,Home Mortgage,Debt Consolidation,31883.33,22.3,15.0,1.0,420166.0,662816.0,1.0,0.0
1153,224224.0,Short Term,Excellent,926421.0,1.0,Home Mortgage,Debt Consolidation,5597.02,20.8,8.0,0.0,184357.0,341000.0,0.0,0.0
1155,619564.0,Long Term,Fair,1218204.0,10.0,Rent,Debt Consolidation,5157.17,27.2,10.0,1.0,126350.0,422862.0,1.0,0.0
1157,131802.0,Short Term,Excellent,777841.0,8.0,Home Mortgage,Debt Consolidation,16269.51,11.2,13.0,0.0,34751.0,390698.0,0.0,0.0
1159,548636.0,Long Term,Good,1004492.0,7.0,Home Mortgage,Debt Consolidation,24525.96,14.1,12.0,0.0,301397.0,557480.0,0.0,0.0
1160,44132.0,Short Term,Good,163894.0,,Rent,Debt Consolidation,1789.04,12.1,4.0,0.0,54321.0,77264.0,0.0,0.0
1161,352396.0,Short Term,Fair,1540691.0,10.0,Rent,other,31070.7,18.7,11.0,0.0,370234.0,452232.0,0.0,0.0
1162,104280.0,Short Term,Excellent,425467.0,10.0,Own Home,major_purchase,8417.19,28.9,4.0,0.0,0.0,0.0,0.0,0.0
1163,444268.0,Short Term,Good,1527144.0,10.0,Own Home,Business Loan,10817.27,12.5,6.0,0.0,345781.0,499224.0,0.0,0.0
1164,242220.0,Short Term,Excellent,597664.0,2.0,Home Mortgage,Debt Consolidation,14792.26,20.8,10.0,1.0,177270.0,336468.0,1.0,0.0
1165,487388.0,Short Term,Excellent,1530640.0,8.0,Home Mortgage,Home Improvements,27296.54,18.9,9.0,0.0,498389.0,947584.0,0.0,0.0
1166,61402.0,Short Term,Good,323988.0,2.0,Rent,Debt Consolidation,5321.52,7.9,3.0,0.0,52022.0,89386.0,0.0,0.0
1167,443388.0,Short Term,Good,3637797.0,5.0,Home Mortgage,small_business,20371.61,36.5,10.0,0.0,267938.0,452232.0,0.0,0.0
1168,183370.0,Short Term,Excellent,475570.0,4.0,Rent,Debt Consolidation,4835.12,28.0,14.0,0.0,153653.0,413754.0,0.0,0.0
1169,214588.0,Long Term,Excellent,463315.0,7.0,Rent,Debt Consolidation,11582.97,28.8,14.0,0.0,435100.0,1376540.0,0.0,0.0
1170,265540.0,Long Term,Good,1146612.0,3.0,Home Mortgage,Debt Consolidation,13854.99,9.7,9.0,0.0,97527.0,256630.0,0.0,0.0
1172,218152.0,Short Term,Excellent,562419.0,5.0,Rent,Debt Consolidation,8904.92,11.8,8.0,0.0,282283.0,531454.0,0.0,0.0
1173,184272.0,Short Term,Excellent,675184.0,10.0,Home Mortgage,Debt Consolidation,16766.93,32.1,8.0,0.0,328947.0,757240.0,0.0,0.0
1174,358336.0,Short Term,Excellent,1206937.0,9.0,Own Home,Debt Consolidation,14080.9,40.2,14.0,0.0,801724.0,2796112.0,0.0,0.0
1175,162888.0,Short Term,Good,937840.0,1.0,Rent,Debt Consolidation,17897.24,8.9,11.0,0.0,105393.0,210782.0,0.0,0.0
1176,108724.0,Short Term,Excellent,1333344.0,10.0,Rent,Debt Consolidation,24333.68,22.1,15.0,0.0,77330.0,263384.0,0.0,0.0
1177,,Short Term,Excellent,778392.0,1.0,Rent,Debt Consolidation,9146.03,16.0,10.0,1.0,161253.0,359062.0,1.0,0.0
1178,,Short Term,Excellent,863208.0,2.0,Rent,Debt Consolidation,4006.91,10.1,7.0,0.0,156731.0,253110.0,0.0,0.0
1179,141680.0,Short Term,Good,1145890.0,10.0,Home Mortgage,Debt Consolidation,23681.6,18.1,11.0,1.0,122398.0,231572.0,1.0,0.0
1180,87582.0,Short Term,Excellent,926630.0,10.0,Rent,Debt Consolidation,19227.43,25.4,14.0,0.0,376770.0,777656.0,0.0,0.0
1183,,Short Term,Excellent,625138.0,7.0,Rent,Debt Consolidation,14221.69,14.7,13.0,0.0,233624.0,564740.0,0.0,0.0
1184,129536.0,Short Term,Good,1212029.0,2.0,Rent,Debt Consolidation,21412.43,7.4,5.0,0.0,251864.0,351780.0,0.0,0.0
1185,166166.0,Short Term,Excellent,1147980.0,10.0,Home Mortgage,other,20759.4,7.4,13.0,0.0,106096.0,617298.0,0.0,0.0
1186,,Long Term,Good,601255.0,10.0,Rent,Buy House,9314.56,19.8,10.0,0.0,98078.0,523336.0,0.0,0.0
1187,,Short Term,Excellent,920113.0,1.0,Rent,Debt Consolidation,10197.87,17.8,6.0,0.0,161747.0,248732.0,0.0,0.0
1188,246026.0,Short Term,Excellent,887433.0,,Home Mortgage,Debt Consolidation,9169.97,31.0,7.0,1.0,22629.0,436854.0,1.0,0.0
1189,55440.0,Short Term,Good,861935.0,3.0,Rent,Debt Consolidation,21117.17,10.9,28.0,0.0,106875.0,210826.0,0.0,0.0
1190,429858.0,Short Term,Excellent,2105238.0,10.0,Home Mortgage,Debt Consolidation,38771.4,19.0,21.0,0.0,803681.0,1340878.0,0.0,0.0
1191,277838.0,Long Term,Fair,889390.0,6.0,Rent,Debt Consolidation,4854.5,20.4,11.0,1.0,112518.0,310970.0,1.0,0.0
1192,112266.0,Short Term,Excellent,736877.0,4.0,Rent,Debt Consolidation,3493.91,8.6,7.0,0.0,67697.0,332134.0,0.0,0.0
1194,,Short Term,Excellent,1382668.0,10.0,Home Mortgage,Debt Consolidation,23044.34,17.9,8.0,0.0,845348.0,1183578.0,0.0,0.0
1195,266684.0,Short Term,Excellent,997994.0,8.0,Rent,Debt Consolidation,14221.5,18.5,18.0,0.0,297958.0,1189694.0,0.0,0.0
1197,65846.0,Short Term,Excellent,1069453.0,7.0,Home Mortgage,Debt Consolidation,10605.42,19.4,5.0,0.0,33687.0,54010.0,0.0,0.0
1198,466620.0,Short Term,Excellent,2302800.0,4.0,Home Mortgage,Debt Consolidation,44520.8,18.3,16.0,0.0,1097231.0,1896224.0,0.0,0.0
1199,451330.0,Long Term,Fair,1104014.0,3.0,Home Mortgage,Debt Consolidation,14076.15,15.4,19.0,0.0,310954.0,601106.0,0.0,0.0
1201,421454.0,Long Term,Fair,929271.0,4.0,Rent,Business Loan,7558.01,20.3,8.0,0.0,216695.0,397650.0,0.0,0.0
1203,272140.0,Short Term,Fair,738093.0,1.0,Rent,Debt Consolidation,16545.77,17.3,28.0,0.0,334381.0,569382.0,0.0,0.0
1204,552860.0,Long Term,Good,1527904.0,8.0,Own Home,Debt Consolidation,11344.71,8.6,10.0,0.0,56639.0,232606.0,0.0,0.0
1205,294206.0,Long Term,Poor,749664.0,4.0,Rent,Debt Consolidation,15118.3,15.3,12.0,0.0,90706.0,450780.0,0.0,0.0
1206,372372.0,Long Term,Poor,947853.0,8.0,Rent,Debt Consolidation,16903.35,18.1,14.0,0.0,198417.0,510532.0,0.0,0.0
1207,173404.0,Short Term,Good,1684692.0,1.0,Rent,Business Loan,6219.27,13.1,9.0,2.0,1786.0,257378.0,0.0,0.0
1208,274362.0,Short Term,Good,924673.0,10.0,Rent,Home Improvements,9554.91,17.6,6.0,0.0,50388.0,129382.0,0.0,0.0
1210,130768.0,Short Term,Excellent,527060.0,2.0,Rent,Debt Consolidation,6456.39,12.8,6.0,0.0,237139.0,352924.0,0.0,0.0
1212,72732.0,Short Term,Excellent,541101.0,10.0,Home Mortgage,Debt Consolidation,8161.45,14.9,10.0,0.0,209456.0,273130.0,0.0,0.0
1213,216634.0,Short Term,Excellent,1347062.0,1.0,Home Mortgage,Debt Consolidation,11001.0,12.0,8.0,0.0,62054.0,136356.0,0.0,0.0
1214,265716.0,Short Term,Excellent,640642.0,6.0,Rent,Debt Consolidation,18311.44,10.8,16.0,0.0,121296.0,416768.0,0.0,0.0
1215,22132.0,Short Term,Excellent,560424.0,,Rent,other,4301.22,15.9,6.0,0.0,4256.0,11066.0,0.0,0.0
1217,784256.0,Long Term,Good,2418947.0,4.0,Home Mortgage,Debt Consolidation,42533.02,20.4,12.0,0.0,639559.0,916520.0,0.0,0.0
1218,108768.0,Short Term,Excellent,541025.0,1.0,Rent,Debt Consolidation,10031.43,13.5,6.0,1.0,153026.0,282590.0,1.0,0.0
1219,,Short Term,Excellent,754300.0,,Home Mortgage,Debt Consolidation,12697.32,15.9,18.0,0.0,358188.0,755436.0,0.0,0.0
1220,177408.0,Short Term,Good,1375467.0,8.0,Rent,Debt Consolidation,15703.12,14.9,6.0,0.0,137826.0,346170.0,0.0,0.0
1222,153626.0,Short Term,Excellent,1015341.0,10.0,Home Mortgage,Debt Consolidation,15822.44,25.2,14.0,0.0,159144.0,890208.0,0.0,0.0
1223,269896.0,Long Term,Excellent,1359659.0,10.0,Own Home,Business Loan,28892.73,16.1,17.0,0.0,359138.0,771518.0,0.0,0.0
1224,30536.0,Short Term,Excellent,649800.0,2.0,Rent,Buy House,5848.2,9.7,4.0,0.0,6669.0,94138.0,0.0,0.0
1225,247060.0,Short Term,Good,1263652.0,7.0,Home Mortgage,Debt Consolidation,8529.67,18.7,10.0,0.0,86336.0,146366.0,0.0,0.0
1226,399916.0,Short Term,Excellent,1439117.0,10.0,Home Mortgage,other,20507.27,13.0,8.0,1.0,48146.0,913836.0,1.0,0.0
1227,309760.0,Long Term,Excellent,814017.0,2.0,Home Mortgage,Home Improvements,10853.56,14.8,9.0,0.0,16359.0,33176.0,0.0,0.0
1229,479226.0,Short Term,Good,1155846.0,2.0,Home Mortgage,Debt Consolidation,12618.09,24.0,12.0,0.0,180576.0,448668.0,0.0,0.0
1230,559328.0,Short Term,Excellent,1081062.0,3.0,Rent,Debt Consolidation,11801.47,11.7,19.0,0.0,397784.0,910228.0,0.0,0.0
1231,218922.0,Short Term,Excellent,983155.0,10.0,Home Mortgage,Debt Consolidation,26791.14,19.0,11.0,0.0,374262.0,595276.0,0.0,0.0
1232,328130.0,Short Term,Good,1322419.0,10.0,Rent,Debt Consolidation,8915.37,15.5,8.0,0.0,293303.0,730334.0,0.0,0.0
1234,312488.0,Long Term,Excellent,1799186.0,10.0,Home Mortgage,Debt Consolidation,29836.65,20.9,12.0,0.0,695419.0,896698.0,0.0,0.0
1235,623876.0,Short Term,Excellent,1712641.0,10.0,Rent,Debt Consolidation,30256.74,12.5,21.0,0.0,679896.0,1171500.0,0.0,0.0
1236,444004.0,Long Term,Good,1438908.0,5.0,Home Mortgage,Debt Consolidation,22542.93,31.8,20.0,0.0,1307181.0,2899600.0,0.0,0.0
1237,269830.0,Short Term,Good,1262303.0,3.0,Rent,Debt Consolidation,18450.52,13.0,9.0,0.0,314830.0,442948.0,0.0,0.0
1238,,Short Term,Excellent,652498.0,1.0,Home Mortgage,Debt Consolidation,10820.69,12.8,13.0,0.0,73910.0,278740.0,0.0,0.0
1239,628188.0,Long Term,Good,1237356.0,4.0,Home Mortgage,Debt Consolidation,24850.1,20.4,9.0,0.0,696027.0,1241812.0,0.0,0.0
1240,166386.0,Short Term,Excellent,1628566.0,2.0,Rent,Debt Consolidation,21442.83,14.9,13.0,0.0,132373.0,519574.0,0.0,0.0
1241,137500.0,Short Term,Excellent,2298468.0,10.0,Home Mortgage,Home Improvements,30837.76,12.8,15.0,0.0,1214081.0,3069396.0,0.0,0.0
1242,437096.0,Short Term,Excellent,1509968.0,4.0,Rent,Debt Consolidation,6077.53,12.6,10.0,0.0,200203.0,541618.0,0.0,0.0
1243,264990.0,Short Term,Fair,672581.0,7.0,Rent,Debt Consolidation,12218.52,10.7,14.0,0.0,120118.0,556314.0,0.0,0.0
1244,782408.0,Short Term,Good,2509767.0,2.0,Home Mortgage,Debt Consolidation,69227.64,33.4,12.0,0.0,246658.0,531828.0,0.0,0.0
1245,55880.0,Short Term,Excellent,1988312.0,2.0,Rent,major_purchase,34961.14,15.7,11.0,0.0,105032.0,140756.0,0.0,0.0
1246,336688.0,Long Term,Good,852435.0,10.0,Rent,Debt Consolidation,18114.22,16.5,17.0,0.0,120346.0,881936.0,0.0,0.0
1248,525888.0,Long Term,Fair,1135440.0,,Home Mortgage,Debt Consolidation,27155.94,12.0,14.0,0.0,374813.0,593692.0,0.0,0.0
1249,44330.0,Short Term,Fair,3320896.0,10.0,Home Mortgage,Medical Bills,65310.98,27.7,18.0,0.0,612313.0,835098.0,0.0,0.0
1250,,Short Term,Excellent,613282.0,6.0,Rent,other,9506.08,19.8,6.0,0.0,317908.0,961136.0,0.0,0.0
1251,132704.0,Short Term,Excellent,471637.0,4.0,Rent,Debt Consolidation,4637.52,16.0,7.0,0.0,138719.0,203060.0,0.0,0.0
1253,261646.0,Short Term,Excellent,1732439.0,1.0,Home Mortgage,Debt Consolidation,11260.92,12.6,15.0,0.0,322696.0,577522.0,0.0,0.0
1254,176396.0,Short Term,Good,761672.0,4.0,Home Mortgage,Home Improvements,1758.07,21.0,3.0,0.0,703.0,29128.0,0.0,0.0
1256,324258.0,Long Term,Excellent,1120164.0,2.0,Rent,Debt Consolidation,31551.21,11.5,7.0,0.0,121429.0,220374.0,0.0,0.0
1257,324170.0,Short Term,Excellent,1119822.0,1.0,Own Home,Debt Consolidation,9219.94,24.0,11.0,0.0,130150.0,369336.0,0.0,0.0
1258,,Short Term,Excellent,841586.0,8.0,Rent,Debt Consolidation,25106.98,12.0,12.0,0.0,255987.0,452540.0,0.0,0.0
1259,446292.0,Short Term,Excellent,856520.0,5.0,Rent,Debt Consolidation,6909.35,15.6,10.0,0.0,251807.0,689260.0,0.0,0.0
1260,,Short Term,Good,591660.0,3.0,Rent,Business Loan,3835.72,13.9,8.0,1.0,57836.0,323488.0,1.0,0.0
1261,413622.0,Short Term,Excellent,1209312.0,10.0,Home Mortgage,Debt Consolidation,14713.22,22.9,6.0,0.0,267064.0,323136.0,0.0,0.0
1264,195844.0,Short Term,Good,1121171.0,10.0,Home Mortgage,Debt Consolidation,15696.47,14.0,8.0,0.0,248729.0,413798.0,0.0,0.0
1265,350460.0,Long Term,Fair,1607894.0,7.0,Home Mortgage,Debt Consolidation,28406.14,18.4,13.0,0.0,288154.0,552398.0,0.0,0.0
1267,490072.0,Long Term,Fair,1011902.0,4.0,Home Mortgage,Debt Consolidation,14335.5,13.0,12.0,1.0,558277.0,1226610.0,1.0,0.0
1268,432036.0,Short Term,Excellent,1772339.0,3.0,Home Mortgage,Debt Consolidation,20824.95,16.5,18.0,0.0,419577.0,662794.0,0.0,0.0
1269,132066.0,Short Term,Excellent,394250.0,4.0,Rent,Debt Consolidation,2891.23,10.2,4.0,0.0,146015.0,215116.0,0.0,0.0
1270,246158.0,Long Term,Fair,664335.0,7.0,Rent,Debt Consolidation,16386.93,16.1,13.0,1.0,146718.0,322982.0,1.0,0.0
1271,381964.0,Short Term,Excellent,740221.0,1.0,Home Mortgage,Debt Consolidation,5015.05,15.4,8.0,0.0,219431.0,538296.0,0.0,0.0
1272,215336.0,Short Term,Excellent,1115832.0,10.0,Rent,Debt Consolidation,2603.57,10.5,8.0,1.0,130245.0,571230.0,1.0,0.0
1273,257554.0,Short Term,Fair,1316092.0,10.0,Rent,Debt Consolidation,19083.22,14.0,7.0,1.0,178695.0,321772.0,1.0,0.0
1274,,Short Term,Excellent,1563282.0,10.0,Home Mortgage,Debt Consolidation,9236.28,11.1,6.0,0.0,347016.0,523182.0,0.0,0.0
1275,223718.0,Short Term,Good,893228.0,1.0,Rent,Debt Consolidation,13845.11,9.9,6.0,0.0,155629.0,211266.0,0.0,0.0
1276,,Long Term,Excellent,1842259.0,10.0,Home Mortgage,Debt Consolidation,24103.02,22.1,9.0,0.0,525540.0,973632.0,0.0,0.0
1277,397540.0,Long Term,Good,1621308.0,9.0,Home Mortgage,Debt Consolidation,39856.87,36.9,13.0,0.0,461168.0,687236.0,0.0,0.0
1279,344498.0,Long Term,Excellent,1394657.0,10.0,Own Home,Debt Consolidation,26033.42,30.4,9.0,0.0,791597.0,1072016.0,0.0,0.0
1280,468864.0,Long Term,Poor,1927265.0,10.0,Home Mortgage,Debt Consolidation,29551.46,19.3,14.0,0.0,265126.0,502436.0,0.0,0.0
1283,464508.0,Short Term,Excellent,906167.0,7.0,Rent,Debt Consolidation,12988.4,15.2,11.0,0.0,459325.0,714868.0,0.0,0.0
1284,244332.0,Short Term,Good,866666.0,1.0,Rent,other,22821.85,33.5,15.0,0.0,235790.0,560604.0,0.0,0.0
1285,755370.0,Long Term,Good,2590821.0,3.0,Home Mortgage,Debt Consolidation,61100.2,21.6,11.0,0.0,516097.0,951566.0,0.0,0.0
1287,280038.0,Short Term,Excellent,1294964.0,10.0,Home Mortgage,Debt Consolidation,7230.26,16.8,8.0,0.0,267349.0,970420.0,0.0,0.0
1289,137654.0,Short Term,Excellent,1300208.0,6.0,Home Mortgage,Debt Consolidation,20586.5,22.0,15.0,0.0,355737.0,501094.0,0.0,0.0
1291,268862.0,Short Term,Excellent,1025525.0,1.0,Rent,Debt Consolidation,15468.47,12.9,10.0,0.0,175864.0,237622.0,0.0,0.0
1293,359876.0,Long Term,Poor,1126776.0,10.0,Home Mortgage,Home Improvements,18122.39,13.5,9.0,1.0,125077.0,428450.0,1.0,0.0
1294,369380.0,Short Term,Good,800869.0,2.0,Home Mortgage,Debt Consolidation,18753.76,13.2,8.0,0.0,510321.0,986502.0,0.0,0.0
1295,205480.0,Short Term,Excellent,579101.0,5.0,Rent,Debt Consolidation,9555.29,9.6,5.0,0.0,82555.0,179652.0,0.0,0.0
1296,222662.0,Short Term,Excellent,576897.0,1.0,Rent,Debt Consolidation,5672.83,14.0,7.0,0.0,210919.0,1285328.0,0.0,0.0
1297,202114.0,Short Term,Excellent,388493.0,10.0,Own Home,Home Improvements,6733.79,17.3,6.0,0.0,207480.0,491304.0,0.0,0.0
1298,269808.0,Long Term,Fair,1689366.0,10.0,Own Home,Debt Consolidation,32238.82,13.8,16.0,1.0,272232.0,652652.0,1.0,0.0
1299,148984.0,Long Term,Fair,958626.0,6.0,Rent,Buy a Car,1845.47,22.3,6.0,0.0,55461.0,133496.0,0.0,0.0
1300,,Long Term,Excellent,616702.0,4.0,Rent,Debt Consolidation,9199.04,12.4,11.0,0.0,232275.0,345708.0,0.0,0.0
1301,219890.0,Short Term,Excellent,1044487.0,10.0,Home Mortgage,Debt Consolidation,3586.06,30.5,7.0,0.0,147535.0,766084.0,0.0,0.0
1302,,Short Term,Excellent,1394372.0,2.0,Home Mortgage,Debt Consolidation,16383.7,13.5,10.0,0.0,245062.0,388696.0,0.0,0.0
1303,82918.0,Short Term,Excellent,378119.0,4.0,Rent,Debt Consolidation,5356.67,14.3,6.0,0.0,154698.0,285252.0,0.0,0.0
1304,524722.0,Long Term,Excellent,1756037.0,10.0,Own Home,Debt Consolidation,24291.88,21.3,6.0,0.0,190988.0,426096.0,0.0,0.0
1305,186032.0,Short Term,Good,446899.0,1.0,Home Mortgage,Debt Consolidation,6852.16,13.0,9.0,0.0,84227.0,385440.0,0.0,0.0
1306,429264.0,Short Term,Good,704387.0,4.0,Rent,Debt Consolidation,9391.89,13.0,12.0,0.0,26809.0,229900.0,0.0,0.0
1308,267410.0,Short Term,Excellent,1058490.0,10.0,Home Mortgage,Debt Consolidation,4789.71,14.5,10.0,0.0,205694.0,443520.0,0.0,0.0
1309,221694.0,Short Term,Excellent,957315.0,5.0,Rent,Debt Consolidation,21220.34,9.9,14.0,0.0,356022.0,709522.0,0.0,0.0
1310,323400.0,Short Term,Excellent,1420155.0,7.0,Home Mortgage,Debt Consolidation,7159.96,14.0,8.0,0.0,257203.0,376992.0,0.0,0.0
1311,246840.0,Short Term,Good,930240.0,3.0,Rent,other,18759.84,8.6,9.0,0.0,182875.0,262702.0,0.0,0.0
1313,43362.0,Short Term,Excellent,1348031.0,5.0,Rent,other,19546.44,23.7,7.0,0.0,64828.0,573078.0,0.0,0.0
1314,77066.0,Short Term,Excellent,152114.0,,Rent,Debt Consolidation,2928.28,24.3,4.0,0.0,104063.0,132132.0,0.0,0.0
1315,,Short Term,Excellent,1043233.0,10.0,Rent,Debt Consolidation,14431.26,9.3,7.0,1.0,161462.0,279004.0,1.0,0.0
1316,167530.0,Short Term,Excellent,1131526.0,6.0,Home Mortgage,Debt Consolidation,28005.43,13.0,14.0,0.0,121942.0,176066.0,0.0,0.0
1317,345444.0,Short Term,Good,1465223.0,10.0,Home Mortgage,Debt Consolidation,18925.9,31.6,12.0,1.0,177783.0,278168.0,1.0,0.0
1318,753610.0,Long Term,Good,2495498.0,10.0,Rent,Debt Consolidation,21211.6,24.8,11.0,0.0,53523.0,197978.0,0.0,0.0
1319,325446.0,Short Term,Excellent,712044.0,4.0,Rent,Debt Consolidation,15902.24,10.0,18.0,0.0,111967.0,481910.0,0.0,0.0
1321,,Long Term,Good,1451657.0,8.0,Home Mortgage,Debt Consolidation,40525.1,22.0,12.0,0.0,154394.0,226292.0,0.0,0.0
1322,344850.0,Long Term,Fair,2053007.0,10.0,Home Mortgage,Debt Consolidation,22583.02,12.9,12.0,0.0,138244.0,291060.0,0.0,0.0
1324,375870.0,Long Term,Good,1909500.0,5.0,Home Mortgage,Debt Consolidation,38667.47,17.8,11.0,0.0,278331.0,537108.0,0.0,0.0
1325,332156.0,Long Term,Good,1128296.0,10.0,Home Mortgage,Debt Consolidation,1513.73,13.5,1.0,0.0,152684.0,177144.0,0.0,0.0
1326,222420.0,Long Term,Good,1728810.0,1.0,Home Mortgage,Debt Consolidation,17432.12,13.2,12.0,0.0,182324.0,683232.0,0.0,0.0
1327,246840.0,Short Term,Excellent,1046881.0,10.0,Home Mortgage,Debt Consolidation,17186.45,19.3,17.0,0.0,412528.0,901252.0,0.0,0.0
1328,112178.0,Short Term,Good,1448693.0,10.0,Home Mortgage,other,42253.53,24.1,11.0,0.0,1606716.0,2145792.0,0.0,0.0
1331,414194.0,Short Term,Excellent,1430890.0,10.0,Rent,Debt Consolidation,15739.79,19.9,14.0,0.0,200013.0,257620.0,0.0,0.0
1332,285032.0,Long Term,Good,757416.0,10.0,Rent,Debt Consolidation,9341.35,15.9,9.0,1.0,105127.0,346808.0,1.0,0.0
1333,111144.0,Short Term,Excellent,363945.0,,Rent,Buy a Car,10008.63,7.6,10.0,0.0,267292.0,629090.0,0.0,0.0
1336,437184.0,Long Term,Fair,1623550.0,10.0,Home Mortgage,Debt Consolidation,30847.26,18.4,15.0,0.0,402363.0,555280.0,0.0,0.0
1337,165594.0,Short Term,Good,1239446.0,3.0,Own Home,Debt Consolidation,10431.95,8.4,12.0,0.0,147497.0,410542.0,0.0,0.0
1338,22484.0,Short Term,Good,737960.0,3.0,Home Mortgage,other,13037.23,13.0,10.0,0.0,320948.0,528638.0,0.0,0.0
1339,132198.0,Short Term,Good,1008520.0,10.0,Home Mortgage,Debt Consolidation,3193.52,19.2,5.0,0.0,109668.0,226732.0,0.0,0.0
